Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-014,sub-MILO_ses-20220308_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-014,sub-001_ses-014_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-015,sub-MILO_ses-20220322_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-015,sub-001_ses-015_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-016,sub-MILO_ses-20220405_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-016,sub-001_ses-016_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-017,sub-MILO_ses-20220419_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-017,sub-001_ses-017_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-018,sub-MILO_ses-20220505_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-018,sub-001_ses-018_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-019,sub-MILO_ses-20220517_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-019,sub-001_ses-019_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-020,sub-MILO_ses-20220602_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-020,sub-001_ses-020_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-021,sub-MILO_ses-20220616_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-021,sub-001_ses-021_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-022,sub-MILO_ses-20220628_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-022,sub-001_ses-022_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-023,sub-MILO_ses-20220712_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-023,sub-001_ses-023_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-024,sub-MILO_ses-20220726_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-024,sub-001_ses-024_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-024,sub-MILO_ses-20220726_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-024,sub-001_ses-024_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-024,sub-MILO_ses-20220726_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-024,sub-001_ses-024_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-024,sub-MILO_ses-20220726_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-024,sub-001_ses-024_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-024,sub-MILO_ses-20220726_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-024,sub-001_ses-024_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
