sub-OOPS,ses-032,sub-OOPS_ses-20210204_task-REST_run-1_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-032,sub-OOPS_ses-20210204_task-REST_run-2_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-032,sub-OOPS_ses-20210204_task-REST_run-3_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-032,sub-OOPS_ses-20210204_task-REST_run-4_events.tsv,sub-002,ses-032,sub-002_ses-032_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-033,sub-OOPS_ses-20210304_task-REST_run-1_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-033,sub-OOPS_ses-20210304_task-REST_run-2_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-033,sub-OOPS_ses-20210304_task-REST_run-3_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-033,sub-OOPS_ses-20210304_task-REST_run-4_events.tsv,sub-002,ses-033,sub-002_ses-033_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-034,sub-OOPS_ses-20210401_task-REST_run-1_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-034,sub-OOPS_ses-20210401_task-REST_run-2_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-034,sub-OOPS_ses-20210401_task-REST_run-3_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-034,sub-OOPS_ses-20210401_task-REST_run-4_events.tsv,sub-002,ses-034,sub-002_ses-034_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-035,sub-OOPS_ses-20210429_task-REST_run-1_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-035,sub-OOPS_ses-20210429_task-REST_run-2_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-035,sub-OOPS_ses-20210429_task-REST_run-3_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-035,sub-OOPS_ses-20210429_task-REST_run-4_events.tsv,sub-002,ses-035,sub-002_ses-035_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-036,sub-OOPS_ses-20210527_task-REST_run-1_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-036,sub-OOPS_ses-20210527_task-REST_run-2_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-036,sub-OOPS_ses-20210527_task-REST_run-3_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-036,sub-OOPS_ses-20210527_task-REST_run-4_events.tsv,sub-002,ses-036,sub-002_ses-036_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-037,sub-OOPS_ses-20210624_task-REST_run-1_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-037,sub-OOPS_ses-20210624_task-REST_run-2_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-037,sub-OOPS_ses-20210624_task-REST_run-3_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-037,sub-OOPS_ses-20210624_task-REST_run-4_events.tsv,sub-002,ses-037,sub-002_ses-037_task-REST_run-4_events.tsv,1,tsv,func,event
sub-OOPS,ses-038,sub-OOPS_ses-20210722_task-REST_run-1_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-038,sub-OOPS_ses-20210722_task-REST_run-2_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-038,sub-OOPS_ses-20210722_task-REST_run-3_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-038,sub-OOPS_ses-20210722_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-038,sub-002_ses-038_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-039,sub-OOPS_ses-20210819_task-REST_run-1_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-039,sub-OOPS_ses-20210819_task-REST_run-2_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-039,sub-OOPS_ses-20210819_task-REST_run-3_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-039,sub-OOPS_ses-20210819_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-039,sub-002_ses-039_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-040,sub-OOPS_ses-20210916_task-REST_run-1_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-040,sub-OOPS_ses-20210916_task-REST_run-2_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-040,sub-OOPS_ses-20210916_task-REST_run-3_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-040,sub-OOPS_ses-20210916_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-040,sub-002_ses-040_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-041,sub-OOPS_ses-20211014_task-REST_run-1_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-041,sub-OOPS_ses-20211014_task-REST_run-2_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-041,sub-OOPS_ses-20211014_task-REST_run-3_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-041,sub-OOPS_ses-20211014_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-041,sub-002_ses-041_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-042,sub-OOPS_ses-20211111_task-REST_run-1_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-042,sub-OOPS_ses-20211111_task-REST_run-2_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-042,sub-OOPS_ses-20211111_task-REST_run-3_events.tsv,sub-002,ses-042,sub-002_ses-042_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-043,sub-OOPS_ses-20211209_task-REST_run-1_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-043,sub-OOPS_ses-20211209_task-REST_run-2_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-043,sub-OOPS_ses-20211209_task-REST_run-3_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-043,sub-OOPS_ses-20211209_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-043,sub-002_ses-043_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-044,sub-OOPS_ses-20220106_task-REST_run-1_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-044,sub-OOPS_ses-20220106_task-REST_run-2_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-044,sub-OOPS_ses-20220106_task-REST_run-3_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-044,sub-OOPS_ses-20220106_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-044,sub-002_ses-044_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-045,sub-OOPS_ses-20220203_task-REST_run-1_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-045,sub-OOPS_ses-20220203_task-REST_run-2_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-045,sub-OOPS_ses-20220203_task-REST_run-3_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-045,sub-OOPS_ses-20220203_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-045,sub-002_ses-045_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-046,sub-OOPS_ses-20220303_task-REST_run-1_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-046,sub-OOPS_ses-20220303_task-REST_run-2_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-046,sub-OOPS_ses-20220303_task-REST_run-3_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-046,sub-OOPS_ses-20220303_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-046,sub-002_ses-046_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-047,sub-OOPS_ses-20220331_task-REST_run-1_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-047,sub-OOPS_ses-20220331_task-REST_run-2_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-047,sub-OOPS_ses-20220331_task-REST_run-3_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-047,sub-OOPS_ses-20220331_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-047,sub-002_ses-047_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-OOPS,ses-048,sub-OOPS_ses-20220428_task-REST_run-1_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-1_events.tsv,1,tsv,func,event
sub-OOPS,ses-048,sub-OOPS_ses-20220428_task-REST_run-2_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-2_events.tsv,1,tsv,func,event
sub-OOPS,ses-048,sub-OOPS_ses-20220428_task-REST_run-3_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-3_events.tsv,1,tsv,func,event
sub-OOPS,ses-048,sub-OOPS_ses-20220428_task-REST_run-4_dir-rev_events.tsv,sub-002,ses-048,sub-002_ses-048_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-001,sub-PETRA_ses-20210622_task-REST_run-1_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-001,sub-PETRA_ses-20210622_task-REST_run-2_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-001,sub-PETRA_ses-20210622_task-REST_run-3_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-001,sub-PETRA_ses-20210622_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-001,sub-003_ses-001_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-002,sub-PETRA_ses-20210706_task-REST_run-1_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-002,sub-PETRA_ses-20210706_task-REST_run-2_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-002,sub-PETRA_ses-20210706_task-REST_run-3_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-002,sub-PETRA_ses-20210706_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-002,sub-003_ses-002_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-003,sub-PETRA_ses-20210720_task-REST_run-1_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-003,sub-PETRA_ses-20210720_task-REST_run-2_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-003,sub-PETRA_ses-20210720_task-REST_run-3_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-003,sub-PETRA_ses-20210720_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-003,sub-003_ses-003_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-004,sub-PETRA_ses-20210803_task-REST_run-1_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-004,sub-PETRA_ses-20210803_task-REST_run-2_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-004,sub-PETRA_ses-20210803_task-REST_run-3_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-004,sub-PETRA_ses-20210803_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-004,sub-003_ses-004_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-005,sub-PETRA_ses-20210817_task-REST_run-1_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-005,sub-PETRA_ses-20210817_task-REST_run-2_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-005,sub-PETRA_ses-20210817_task-REST_run-3_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-005,sub-PETRA_ses-20210817_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-005,sub-003_ses-005_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-006,sub-PETRA_ses-20210831_task-REST_run-1_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-006,sub-PETRA_ses-20210831_task-REST_run-2_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-006,sub-PETRA_ses-20210831_task-REST_run-3_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-006,sub-PETRA_ses-20210831_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-006,sub-003_ses-006_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-007,sub-PETRA_ses-20210914_task-REST_run-1_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-007,sub-PETRA_ses-20210914_task-REST_run-2_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-007,sub-PETRA_ses-20210914_task-REST_run-3_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-007,sub-PETRA_ses-20210914_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-007,sub-003_ses-007_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-008,sub-PETRA_ses-20210928_task-REST_run-1_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-008,sub-PETRA_ses-20210928_task-REST_run-2_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-008,sub-PETRA_ses-20210928_task-REST_run-3_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-008,sub-PETRA_ses-20210928_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-008,sub-003_ses-008_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-009,sub-PETRA_ses-20211012_task-REST_run-1_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-009,sub-PETRA_ses-20211012_task-REST_run-2_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-009,sub-PETRA_ses-20211012_task-REST_run-3_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-009,sub-PETRA_ses-20211012_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-009,sub-003_ses-009_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-010,sub-PETRA_ses-20211026_task-REST_run-1_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-010,sub-PETRA_ses-20211026_task-REST_run-2_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-010,sub-PETRA_ses-20211026_task-REST_run-3_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-010,sub-PETRA_ses-20211026_task-REST_run-4_events.tsv,sub-003,ses-010,sub-003_ses-010_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-011,sub-PETRA_ses-20211109_task-REST_run-1_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-011,sub-PETRA_ses-20211109_task-REST_run-2_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-011,sub-PETRA_ses-20211109_task-REST_run-3_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-011,sub-PETRA_ses-20211109_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-PETRA,ses-012,sub-PETRA_ses-20211123_task-REST_run-1_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-012,sub-PETRA_ses-20211123_task-REST_run-2_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-012,sub-PETRA_ses-20211123_task-REST_run-3_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-012,sub-PETRA_ses-20211123_task-REST_run-4_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-013,sub-PETRA_ses-20211207_task-REST_run-1_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-013,sub-PETRA_ses-20211207_task-REST_run-2_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-013,sub-PETRA_ses-20211207_task-REST_run-3_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-013,sub-PETRA_ses-20211207_task-REST_run-4_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-014,sub-PETRA_ses-20211221_task-REST_run-1_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-014,sub-PETRA_ses-20211221_task-REST_run-2_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-014,sub-PETRA_ses-20211221_task-REST_run-3_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-014,sub-PETRA_ses-20211221_task-REST_run-4_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-015,sub-PETRA_ses-20220104_task-REST_run-1_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-015,sub-PETRA_ses-20220104_task-REST_run-2_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-015,sub-PETRA_ses-20220104_task-REST_run-3_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-015,sub-PETRA_ses-20220104_task-REST_run-4_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-016,sub-PETRA_ses-20220118_task-REST_run-1_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-016,sub-PETRA_ses-20220118_task-REST_run-2_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-016,sub-PETRA_ses-20220118_task-REST_run-3_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-016,sub-PETRA_ses-20220118_task-REST_run-4_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-017,sub-PETRA_ses-20220201_task-REST_run-1_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-017,sub-PETRA_ses-20220201_task-REST_run-2_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-017,sub-PETRA_ses-20220201_task-REST_run-3_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-017,sub-PETRA_ses-20220201_task-REST_run-4_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-018,sub-PETRA_ses-20220215_task-REST_run-1_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-018,sub-PETRA_ses-20220215_task-REST_run-2_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-018,sub-PETRA_ses-20220215_task-REST_run-3_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-018,sub-PETRA_ses-20220215_task-REST_run-4_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-019,sub-PETRA_ses-20220301_task-REST_run-1_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-019,sub-PETRA_ses-20220301_task-REST_run-2_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-019,sub-PETRA_ses-20220301_task-REST_run-3_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-019,sub-PETRA_ses-20220301_task-REST_run-4_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-020,sub-PETRA_ses-20220315_task-REST_run-1_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-020,sub-PETRA_ses-20220315_task-REST_run-2_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-020,sub-PETRA_ses-20220315_task-REST_run-3_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-020,sub-PETRA_ses-20220315_task-REST_run-4_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-021,sub-PETRA_ses-20220329_task-REST_run-1_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-021,sub-PETRA_ses-20220329_task-REST_run-2_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-021,sub-PETRA_ses-20220329_task-REST_run-3_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-021,sub-PETRA_ses-20220329_task-REST_run-4_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-022,sub-PETRA_ses-20220412_task-REST_run-1_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-022,sub-PETRA_ses-20220412_task-REST_run-2_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-022,sub-PETRA_ses-20220412_task-REST_run-3_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-022,sub-PETRA_ses-20220412_task-REST_run-4_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-023,sub-PETRA_ses-20220426_task-REST_run-1_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-1_events.tsv,1,tsv,func,event
